idcol,address,dv
1020,"AUTAUGA MEDICAL CENTER MARBURY CLINIC, 167 COUNTY ROAD 20 EAST BOX 195, MARBURY, 36051",0
1021,"SUMTER RURAL HEALTH CLINIC, 751 DERBY DRIVE, YORK, 36925",0
1022,"HEADLAND MEDICAL GROUP, 204 HOLMAN ROAD, HEADLAND, 36345",1
1023,"VAUGHAN MAPLESVILLE CLINIC, 1010 LAY DAM ROAD HIGHWAY 82, CLANTON, 35045",1
1024,"FOUR RIVERS-THOMASTON CLINIC, 210 MAIN STREET, THOMASTON, 36783",1
1025,"WASHINGTON COUNTY INFIRMARY PHYSICIANS, ST STEPHENS ROAD, CHATOM, 36518",0
1026,"VAUGHAN THOMASVILLE RURAL HLTH CLINIC, 1440 HIGHWAY 43  P O BOX 429, THOMASVILLE, 36784",0
1027,"CLIO FAMILY HEALTH CENTER, 3241 LOUISVILLE STREET, CLIO, 36017",0
1028,"MARENGO FAMILY HEALTH CENTER, 1007 SOUTH MAIN STREET, LINDEN, 36748",1
1029,"FOUR RIVERS HAYNEVILLE CLINIC, 17 TUSKEENA STREET, HAYNEVILLE, 36040",1
1030,"LAWRENCE RHC, MOULTON/LAWRENCE URGENT CARE CENTER, 10939 ALABAMA HIGHWAY 157, MOULTON, 35650",1
1031,"ROANOKE RURAL HEALTH CLINIC, 1000 WADLEY HIGHWAY, ROANOKE, 36274",1
1032,"FAMILY RURAL MEDICAL CLINIC, 128 CHURCH STREET, GEORGIANA, 36033",1
1033,"SOUTH LAMAR FAMILY MEDICAL CENTER, 13530 HIGHWAY 96, BOX 699, MILLPORT, 35576",0
1034,"NORTHWEST MEDICAL CLINIC HALEYVILLE, 902 26TH STREET, HALEYVILLE, 35565",1
1035,"HILL CREST BEHAVIORAL HEALTH SERVICES, 6869 FIFTH AVENUE SOUTH, BIRMINGHAM, 35212",0
1036,"DECATUR GENERAL WEST, 2205 BELTLINE ROAD SW P O BOX 2240, DECATUR, 35609",1
1037,"CHARTER BEHAV HLTH SYSTEM OF MOBILE, 5800 SOUTHLAND DRIVE, MOBILE, 36693",0
1038,"CHARTER WOODS BEHAVORIAL HEALTH SYSTEM, 700 COTTONWOOD ROAD P O BOX 6138, DOTHAN, 36302",0
1039,"NORTH ALABAMA REGIONAL HOSP, HIGHWAY 31 S BOX 1215, DECATUR, 35602",1
1040,"GREIL MEMORIAL PSYCHIATRIC HOSP, 2140 UPPER WETUMPKA RD, MONTGOMERY, 36107",0
1041,"MOUNTAIN VIEW HOSPITAL, 3201 SCENIC HIGHWAY, GADSDEN, 35902",0
1042,"BRYCE HOSPITAL, 200 UNIVERSITY BLVD, TUSCALOOSA, 35401",1
1043,"SEARCY HOSPITAL (ACUTE CARE ADMISS UNIT), 725 EAST COY SMITH HIGHWAY, MOUNT VERNON, 36560",1
1044,"NORTH ALABAMA REGIONAL HOSPITAL, 4218 HWY 31 SOUTH, DECATUR, 35609",0
1045,"BAYCARE PSYCHIATRIC HOSPITAL, 1504 SPRINGHILL AVENUE, MOBILE, 36604",1
1046,"TAYLOR HARDIN SECURE MEDICAL FACILITY, 1301 JACK WARNER PARKWAY, TUSCALOOSA, 35404",0
1047,"MARY S HARPER GERIATRIC PSYCHIATRY CENTER, 201 UNIVERSITY BLVD, TUSCALOOSA, 35401",0
1048,"BAYPOINTE BEHAVIORAL HEALTH, 5800 SOUTHLAND DRIVE, MOBILE, 36693",0
1049,"BEACON CHILDREN'S HOSPITAL, 150 HOSPITAL DRIVE, LUVERNE, 36049",0
1050,"SANCTUARY AT THE WOODLANDS, THE, 1910 CHEROKEE AVENUE, SW, CULLMAN, 35055",0
1051,"UNITY PSYCHIATRIC CARE - HUNTSVILLE, 5315 MILLENIUM DRIVE, NW, HUNTSVILLE, 35806",1
1052,"HEALTHSOUTH REHAB CENTER - NORTH, 316 LONGWOOD DRIVE, HUNTSVILLE, 35801",0
1053,"HEALTHSOUTH SPORTS MED & REHAB, 1201 11TH AVENUE SOUTH SUITE 100, BIRMINGHAM, 35205",0
1054,"LAKESHORE BIRMINGHAM REHAB CTR, 200 MONTGOMERY HIGHWAY, BIRMINGHAM, 35233",1
1055,"LAKESHORE MOBILE REHABILITATION CTR, 6701 AIRPORT BLVD SUIT B110, MOBILE, 36608",1
1056,"REHABILITATION INSTITUTE,THE, 3226 DAUPHIN STREET, MOBILE, 36608",0
1057,"HEALTHSOUTH REHAB CENTER OF MONTGOMERY, LTD, 1125 EAST SOUTH BOULEVARD, MONTGOMERY, 36116",0
1058,"SOUTHERN BONE & JOINT SPECIALISTS, 1480 ROSS CLARK CIRCLE SE, DOTHAN, 36302",1
1059,"PHYSICAL REHABILITATION INSTITUTE, 48 MEDICAL PARK EAST DRIVE SUITE 251, BIRMINGHAM, 35235",1
1060,"HEALTHSOUTH SPORTS MED & REHAB, 1117 16TH AVENUE SOUTHEAST, DECATUR, 35601",0
1061,"CLAYTON PT &  REHAB  CLANTON, 201 MEDICAL CENTER DRIVE, CLANTON, 35045",0
1062,"IHS BRIARCLIFF REHABILITATION, 850 9TH STREET NW, ALABASTER, 35007",1
1063,"FOUNDATION OUTPATIENT REHAB CT, 201 SHIRLEY ST BOX 219, ONEONTA, 35121",0
1064,"SPORTS THERAPY AND REHAB HUNTSVILLE, 200 CLINTON AVENUE SUITE 401, HUNTSVILLE, 35801",1
1065,"SPORTS THERAPY & REHAB MADISON, 9238 HWY 20 W MEADOW GREEN CTR STE 100, MADISON, 35758",1
1066,"SHADES VALLEY ACTIVE DAY CENTER, 2816 COLUMBIANA DRIVE, SUITE 102, BIRMINGHAM, 35216",1
1067,"CLAYTON PT & REHAB ALABASTER, 420 1ST STREET NORTH, ALABASTER, 35007",1
1068,"COMMUNICATION CONCEPTS & CONSULTING, 234 AQUARIUS DRIVE SUITE 116, BIRMINGHAM, 35209",0
1069,"THERAPY CENTER, THE, 4138 CARMICHAEL ROAD, MONTGOMERY, 36106",0
1070,"PHYSIOTHERAPY ASSOCIATES - GREYSTONE, 5511 HIGHWAY 280 , SUITE 105, BIRMINGHAM, 35242",1
1071,"ALABAMA PHYSICAL REHAB SERVICE, 1475 FIRST AVENUE SOUTHWEST, JACKSONVILLE, 36265",0
1072,"HEALTH SOUTH SPORTS MEDICINE & REHAB, 463 ST LUKES DRIVE, MONTGOMERY, 36117",0
1073,"HEALTHSOUTH SPORTS MED AND REH, 205 FOB JAMES DRIVE, VALLEY, 36854",1
1074,"HEALTHSOUTH SPORTS MED AND REH, 514 MADISON STREET SOUTHEAST, HUNTSVILLE, 35801",1
1075,"HEALTHSOUTH SPTS MED & REHAB C, 1 INVERNESS ENTER PARKWAY SUITE 200, BIRMINGHAM, 35242",0
1076,"HEALTHSOUTH  INTEGRATED MEDICAL PLAZA OF TUSCALOOS, 1406 MCFARLAND BOULEVARD NORTH, SUITE 1 B, TUSCALOOSA, 35406",0
1077,"SOUTHERN BONE AND JOINT SPECIALISTS, 4300 WEST MAIN STREET SUITE 14, DOTHAN, 36305",0
1078,"HEALTHSOUTH SPORTS MEDICINE/RE, 2129 HELTON DRIVE SUITE C, FLORENCE, 35630",0
1079,"HEALTHSOUTH SPORTS MEDICINE AND REHABILITAION CTR, 2515 EAST AVALON AVENUE, MUSCLE SHOALS, 35661",1
1080,"HEALTHSOUTH SPORTS MEDICINE/RE, 2065 OLD SHELL ROAD, MOBILE, 36607",1
1081,"HEALTHSOUTH SPORTS MED & REHAB, 7736 HIGHWAY 20W, SUITE 3, HUNTSVILLE, 35806",1
1082,"ENCORE REHABILITATION OF ATHENS, 22423 US HIGHWAY 72 EAST, ATHENS, 35613",1
1083,"HEALTHSOUTH/BAPTIST HEALTH SPO, 635 MCQUEEN SMITH ROAD, PRATTVILLE, 36066",0
1084,"HEALTHSOUTH SPORTS MEDICINE AN, 433 GEORGE WALLACE DRIVE, EAST GADSDEN, 35903",1
1085,"HEALTHSOUTH SPORTS MED & REHAB, 701 QUINTARD AVENUE, ANNISTON, 36206",0
1086,"REHAB PROFESSIONALS OF ENTERPRISE, 100 B PROFESSIONAL LANE, ENTERPRISE, 36330",0
1087,"HEALTHSOUTH SPORTS MEDICINE & REHAB CENTER, 5767 B AIRPORT ROAD, MOBILE, 36608",0
1088,"ENCORE REHABILITATION OF DECATUR, 2506 DANVILLE ROAD, DECATUR, 35603",0
1089,"HEALTHSOUTH SPORTS MEDICINE &, 4725 WHITESBURG PLACE 1, SUITE 201, HUNTSVILLE, 35801",1
1090,"HEALTHSOUTH SPORTS MEDICINE AN, 4517 SOUTHLAKE PARKWAY, BIRMINGHAM, 35244",1
1091,"REHAB ASSOCIATES CARMICHAEL COURT, 4126 CARMICHAEL COURT, MONTGOMERY, 36106",1
1092,"SOUTHEASTERN REHAB, 1402 COUNTY PARK ROAD SUITE # 5, SCOTTSBORO, 35769",0
1093,"ENCORE REHABILITATION OF VALLEY, 20 MEDICAL PARK, VALLEY, 36854",0
1094,"REHAB ASSOCIATES-EAST MONTGOMERY, 464 STLUKES DRIVE, MONTGOMERY, 36117",0
1095,"CHOICE THERAPY SERVICES, 7736 MADISON BLVD, SUITE 3, HUNTSVILLE, 35806",1
1096,"CAHABA CENTER FOR MENTAL HEALT, 417 MEDICAL CENTER PARKWAY, SELMA, 36701",0
1097,"MONTGOMERY AREA MENTAL HLTH AU, 101 COLISEUM BLVD, MONTGOMERY, 36109",0
1098,"CALHOUN CLEBURNE MENTAL HEALTH BOARD, 331 EAST EIGHTH STREET, ANNISTON, 36201",0
1099,"WEST ALABAMA MENTAL HEALTH CEN, 1215 SOUTH WALNUT AVENUE, DEMOPOLIS, 36732",1
1100,"COVINGTON DAY TREATMENT, HIGHWAY 55 SOUTH PO BOX 1028, ANDALUSIA, 36420",0
1101,"CHEAHA MH/MR CENTER, 1623 OLD BIRMINGHAM HWY PO BOX 1248, SYLACAUGA, 35150",0
1102,"CULLMAN AREA MENTAL HEALTH AUT, 1909 COMMERCE AVENUE NW, CULLMAN, 35055",0
1103,"NORTHWEST ALABAMA MENTAL HEALTH CENTER, 1100 SEVENTH AVENUE, JASPER, 35501",1
1104,"INDIAN RIVERS, 1914 SEVENTH STREET, TUSCALOOSA, 35403",0
1105,"WIREGRASS MENTAL HEALTH BOARD DBA SPECTRACARE, 104 PREVATT ROAD, DOTHAN, 36301",0
1106,"EAST ALABAMA MH/MR CENTER, 614 SECOND AVENUE, OPELIKA, 36803",0
1107,"EAST CENTRAL MENTAL HEALTH MR, 200 CHERRY STREET, TROY, 36081",0
1108,"BALDWIN COUNTY MENTAL HEALTH CENTER, 372 SOUTH GREENO ROAD, FAIRHOPE, 36532",1
1109,"HUNTSVILLE MADISON CO MENTAL H, 4040 SOUTH MEMORIAL PKWY, HUNTSVILLE, 35802",1
1110,"JEFFERSON/BLOUNT/ST CLAIR MH/M, 940 MONTCLAIR ROAD SUITE 200, BIRMINGHAM, 35213",1
1111,"MENTAL HEALTH CENTER OF NORTH CENTRAL ALABAMA, HIGHWAY 31 SOUTH, DECATUR, 35602",1
1112,"SW AL MENTAL HLTH/MENTAL RETARD BOARD, 328 WEST CLAIBORNE STREET, MONROEVILLE, 36461",0
1113,"ATLAPOINTE HEALTH SYSTEMS, INC, 2400 GORDON SMITH DRIVE, MOBILE, 36617",0
1114,"RIVERBEND CENTER FOR MENTAL HE, 635 WEST COLLEGE PO BOX 941, FLORENCE, 35631",0
1115,"CHILTON SHELBY MENTAL HEALTH CENTER, 10066 HIGHWAY 31 SOUTH PO DRAWER 679, CALERA, 35040",1
1116,"EASTSIDE MENTAL HEALTH CENTER, 129 EAST PARK CIRCLE, BIRMINGHAM, 35235",1
1117,"WESTERN MENTAL HEALTH CENTER, 1701 AVENUE D ENSLEY, BIRMINGHAM, 35218",0
1118,"UAB COMPREHENSIVE COMM MENTAL, 1632 SEVENTH AVE SOUTH, BIRMINGHAM, 35233",1
1119,"PHYSICIANS PSYCHIATRIC CLINIC, PC, 5750A SOUTHLAND DRIVE SUITE 2, MOBILE, 36693",1
1120,"DAY TREATMENT ALTERNATIVES INC, 1000 FAIRFAX PARK, TUSCALOOSA, 35406",0
1121,"CED MENTAL HEALTH CENTER, 901 GOODYEAR AVENUE, GADSDEN, 35903",1
1122,"MARSHALL JACKSON MENTAL HEALTH CENTER, 2409 HOMER CLAYTON DRIVE, GUNTERSVILLE, 35976",1
1123,"COMMUNITY MH CENTER OF FAIRHOPE INC, 915 PLANTATION BOULEVARD, FAIRHOPE, 36532",1
1124,"PSYCHIATRIC CARE DAY HOSPITAL CENTER, 1101 26TH STREET NORTH, BIRMINGHAM, 35234",0
1125,"PARTIAL HOSPITAL INSTITUTE OF AMERICA, 501 BEL AIR BLVD SUITE 200A, MOBILE, 36606",0
1126,"EAST CENTRAL MENTAL HEALTH MR, 202 ABERCROMBIE ST, UNION SPRINGS, 36089",1
1127,"EAST CENTRAL MENTAL HEALTH MR, 103 OAK ST, TUSKEGEE, 36083",0
1128,"ROBISON GEER CENTER, ROUTE 2 HIGHWAY 17N, CARROLLTON, 35447",1
1129,"CAHABA CTR FOR MENTAL HEALTH AND MR, 45 CAMDEN BY PASS BOX 36, CAMDEN, 36726",0
1130,"CHEAHA MH/MR CENTER (CLAY), MAIN STREET, LINEVILLE, 36266",0
1131,"GENEVA COUNTY DAY TREATMENT, ROUTE 2 BOX 167, SAMSON, 36477",1
1132,"HENRY COUNTY DAY TREATMENT, 403 DOTHAN RD, ABBEVILLE, 36310",1
1133,"PHILLIPS TREATMENT CENTER, 3409 7TH STREET, TUSCALOOSA, 35401",0
1134,"CAHABA CTR FOR MENTAL HEALTH & MR, 302 FRANKLIN ST, SELMA, 36701",0
1135,"CHEAHA MH/MR CENTER, 10 BEMISTON PARKWAY, TALLADEGA, 35160",0
1136,"CHEAHA MH/MR CENTER (RANDOLPH), 315 EAST MAIN ST, ROANOKE, 36274",1
1137,"CHEAHA MH/MR CENTER HILLWOOD, 210 ELM ST BOX 1248, SYLACAUGA, 35150",0
1138,"CAHABA CTR FOR MENTAL HEALTH & MR, EAST LAFAYETTE ST BOX 899, MARION, 36756",0
1139,"CAHABA CTR FOR MENTAL HEALTH & MR, 2990 EARL GOODWIN PARKWAY, SELMA, 36703",1
1140,"ALICEVILLE TREATMENT CENTER, BROAD STREET, ALICEVILLE, 35442",0
1141,"BARBOUR COUNTY DAY TREATMENT, 202 E BOUNDARY ST, EUFAULA, 36027",1
1142,"BUTLER DAY TREATMENT, 185 INDUSTRIAL PARK, GREENVILLE, 36037",1
1143,"THERAPEUTIC GROUP HOME, 700 LEIGHTON AVENUE, ANNISTON, 36201",0
1144,"COFFEE DAY TREATMENT, 2861 NEIL METCALF ROAD, ENTERPRISE, 36330",1
1145,"CALHOUNE-CLEBURNE MENTAL HEALTH BOARD, 242 BROCKFORD ROAD, HEFLIN, 36264",1
1146,"MOULTON LAWRENCE COUNSELING CENTER, 317 HOSPITAL ST, MOULTON, 35650",1
1147,"RIVERSIDE CENTER, 300 BAKER STREET, SATSUMA, 36572",0
1148,"ATHENS LIMESTONE COUNSELING CENTER, 1307 E ELM ST, ATHENS, 35611",0
1149,"W ALABAMA MENTAL HLTH CTR SUMTER CITY, DOCTORS OFFICE BLDG HWY 11N BOX 1470, LIVINGSTON, 35470",1
1150,"WASHINGTON COUNTY MENTAL HLTH, HIGHWAY 56 EAST BOX 148, CHATOM, 36518",0
1151,"W ALABAMA MENTAL HEALTH CTR HA, 401 FIRST ST, GREENSBORO, 36744",1
1152,"W ALABAMA MENTAL HEALTH CTR GR, 317 PRAIRIE AVENUE, EUTAW, 35462",0
1153,"W ALABAMA MENTAL HLTH CTR CHOC, 123 EAST CHURCH ST, BUTLER, 36904",0
1154,"W AL MENTAL HLTH CTR SPRINGHIL, 12068 OLD SPRINGHILL RD, DEMOPOLIS, 36732",1
1155,"ZEIGLER LODGE CENTER, 630 E ZEIGLER CIRCLE, MOBILE, 36608",1
1156,"PARK PLACE CENTER, 4211 GOVERNMENT BOULEVARD, MOBILE, 36693",0
1157,"EASTSIDE MENTAL HEALTH CENTER ST CLAIR, 1818 COGSWELL AVENUE, PELL CITY, 35125",0
1158,"EASTSIDE MENTAL HEALTH CTR BLOUNT CO, 1002 A 2ND AVENUE EAST, ONEONTA, 35121",1
1159,"C E D MENTAL HLTH BROAD INC CE, 200 HOSPITAL DR, CENTRE, 35960",1
1160,"C E D MENTAL HEALTH CENTER, 301 14TH ST NW, FORT PAYNE, 35967",1
1161,"CHEATHAM WILLIAMSON GROUP HOME, 9670 SMITH LAKE DAM ROAD, JASPER, 35504",0
1162,"CHILTON SHELBY MENTAL HEALTH CENTER, 1100 LAY DAM HIGHWAY, CLANTON, 35045",0
1163,"CHILTON SHELBY MENTAL HEALTH CENTER, HIGHWAY 31 S BOX 679, CALERA, 35040",0
1164,"COTTAGE WALKER COUNTY GERIATRIC, 1100 SEVENTH AVE, JASPER, 35501",0
1165,"FAYETTE COUNTY MENTAL HEALTH C, 2ND STREET AND 2ND AVENUE, FAYETTE, 35555",0
1166,"HOLDER HOUSE DAY TREATMENT, 114 3RD ST, FAYETTE, 35555",0
1167,"LAKESIDE GROUP HOME, 9725 SMITH LAKE DAM ROAD, JASPER, 35504",0
1168,"MARION COUNTY MENTAL HEALTH CENTER, 409 1 STREET SE, HAMILTON, 35570",0
1169,"LAMAR COUNTY MENTAL HEALTH CENTER, P O BOX 756, VERNON, 35592",1
1170,"SW AL MHMR BROAD INC CONECUH PHP, 416 MAGNOLIA AVE, EVERGREEN, 36401",0
1171,"SW AL MRMR BROAD INC ESCAMBIA PHP, 431 DOUGLAS AVE, BREWTON, 36426",0
1172,"SW ALABAMA MHMR BOARD INC CLARKE PHP, 300 CARTER DR, GROVE HILL, 36451",0
1173,"SULLIGENT GROUP HOME, ROUTE 1 BOX 229, VERNON, 35592",0
1174,"WALKER COUNTY MENTAL HEALTH CENTER, 1100 SEVENTH AVE, JASPER, 35501",1
1175,"WINSTON COUNTY MENTAL HEALTH CENTER, 71 CARAWAY DR, HALEYVILLE, 35565",1
1176,"SPRINGHILL PLACE, HIGHWAY 159 BOX 227, FAYETTE, 35555",0
1177,"DALE COUNTY DAY TREATMENT, 100 KATHERINE AVENE, OZARK, 36360",0
1178,"E AL MENTAL HEALTH CTR, 601 MARION AVENUE BOX 2426, OPELIKA, 36803",1
1179,"RIVERBEND TRANSITIONAL HOME, 414 E TUSCALOOSA, FLORENCE, 35630",0
1180,"JACKSON COUNTY MENTAL HEALTH CENTER, 508 GREGORY ST, SCOTTSBORO, 35768",1
1181,"E AL MENTAL HLTH CTR COUNTRY PLACE, 151 LEE ROAD 138, SALEM, 36874",1
1182,"EAST ALABAMA MENTAL HEALTH CENTER, 89 LEE ROAD 152, OPELIKA, 36803",0
1183,"RIVERBEND CENTER FOR MENTAL HEALTH, 205 S JACKSON ST, RUSSELLVILLE, 35653",0
1184,"E AL MENTAL HLTH CTR FITZPATRICK, 1101 FITZPATRICK AVENUE, OPELIKA, 36803",0
1185,"E AL MENTAL HLTH CTR BRIEF INTENSIVE, 705 AVENUE D, OPELIKA, 36803",1
1186,"E ALABAMA MENTAL HEALTH CENTER, 1000 SANFORD CT BOX 2426, OPELIKA, 36803",1
1187,"HUNTSVILLE MADISON CO MH CENTE, 3911 TRIANA BOULEVARD, HUNTSVILLE, 35801",0
1188,"BALDWIN CO MH CENTER FOLEY, 200 E FIG AVENUE, FOLEY, 36535",1
1189,"BALDWIN COUNTY MENTAL HEALTH CENTER, INC, 301 E 3RD ST, BAY MINETTE, 36507",1
1190,"MONTGOMERY AREA MH AUTHORITY, 8721 US HIGHWAY 231, WETUMPKA, 36092",0
1191,"SW ALABAMA MENTAL HEALTH, 142 CLARKE ST, GROVE HILL, 36451",0
1192,"WIREGRASS MENTAL HEALTH BOARD, 6150 OLD WEBB RD WEBB DAY TREATMENT, WEBB, 36376",1
1193,"JEFFERSON BLOUNT ST CLAIR MENT, 907 JONES AVENUE, ONEONTA, 35121",0
1194,"JEFFERSON BLOUNT ST CLAIR MENT, 3919 4TH AVENUE S, BIRMINGHAM, 35222",1
1195,"SW ALABAMA MENTAL HEALTH, 313 NORTH MAIN ST, ATMORE, 36502",1
1196,"SW ALABAMA MENTAL HEALTH, 317 EVERGREEN ST, BREWTON, 36427",0
1197,"SW ALABAMA MENTAL HEALTH, 121 DESPLOUS ST, EVERGREEN, 36401",1
1198,"MONROEVILLE OUTPATIENT OFFICE, 328 W CLAIBORNE ST, MONROEVILLE, 36460",0
1199,"MOBILE MHC- HILLVIEW CENTER, 739 HAZELMIER ROAD, MOUNT VERNON, 36560",0
1200,"GRACE COMMUNITY MENTAL HEALTH CARE CTR, 512 2ND AVENUE NW, REFORM, 35481",1
1201,"COMMUNITY MH CENTER OF TUSKEGEE INC, 106 MAPLE STREET, TUSKEGEE, 36083",1
1202,"ST CLAIR MENTAL HLTH/MENTAL RETARD AUT, 20007 7TH AVENUE NORTH, PELL CITY, 35125",1
1203,"RIVERBEND CEDAR HOUSE, 435 NO CEDAR STREET, FLORENCE, 35630",0
1204,"ANDANTE GROUP HOME, 532 12TH AVENUE, TUSCALOOSA, 35401",0
1205,"PINEFIELD APARTMENTS, 3500 FOSTERS ROAD, TUSCALOOSA, 35401",1
1206,"CULVER GROUP HOME, 5311 CULVER ROAD, TUSCALOOSA, 35401",1
1207,"THOMPSON APARTMENTS, 3700 30TH STREET, NORTHPORT, 35476",1
1208,"QUALITY LIFE CENTER OF NW ALABAMA,THE, 2801 WEST MALL DRIVE, FLORENCE, 35630",0
1209,"JEFFERSON BLOUNT ST CLAIR MH/MR AUTH, 1618 8TH AVENUE NORTH, BESSEMER, 35020",0
1210,"HOPE PROGRAM, 110 HOSPITAL DRIVE, VERNON, 35592",0
1211,"PRIME TIME PROGRAM, 3911 TRIANA BOULEVARD, HUNTSVILLE, 35805",0
1212,"PHYSICIAN'S PSYCHIATRIC CLINIC, 200 INTERSTATE PARK SUITE 201, MONTGOMERY, 36109",0
1213,"CALHOUN COUNTY BEHAVIORAL HEALTH, 410 DODSON STREET, OXFORD, 36203",1
1214,"ALLIED HEALTH OPTIONS INC #1, 1102 DAUPHIN STREET, MOBILE, 36604",1
1215,"PATHWAY TRAINING CENTER, 3434 7TH STREET, TUSCALOOSA, 35401",1
1216,"PHYSICIANS PSYCHIATRIC CLINIC, 2900 CAHABA ROAD SUITE 101, BIRMINGHAM, 35223",0
1217,"CHEAHA MH/MR CENTER HICKORY VI, 40 VILLAGE COURT, SYLACAUGA, 35150",1
1218,"CRISIS STABILIZATION UNIT, 1110 6TH AVE E, TUSCALOOSA, 35401",1
1219,"PHYSICIANS PSYCH CLINIC PC FAIRHOPE, 761 MIDDLE STREET SUITE B, FAIRHOPE, 36532",1
1220,"COMMUNITY CARE OF MOBILE, 2500 DAUPHIN STREET, MOBILE, 36606",1
1221,"LIFELINE HEALTHCARE SERVICES, 440 OLD TOWN STREET, GUNTERSVILLE, 35976",0
1222,"COMM MENTAL HEALTH CTR OF TALLADEGA, 711 MCMILLAN ST BLDG #5, TALLADEGA, 35160",1
1223,"MEDCAL HEALTH SERVICES INC, 1420 MCFARLAND BOULEVARD SUITE 1, NORTHPORT, 35476",1
1224,"AMBULATORY BEHAVIORAL HEALTHCARE CENTER, 2400 HOSPITAL ROAD, BUILDING 62 N, TUSKEGEE, 36083",0
1225,"GRANDVIEW BEHAVIORAL HEALTH CE, 315 ST LUKES DRIVE, MONTGOMERY, 36117",1
1226,"CAPITOL CARE SOUTH, 2619 COMMERCE BLVD, IRONDALE, 35210",1
1227,"RIVERBEND CENTER FOR MENTAL HEALTH, 635 WEST COLLEGE ST, FLORENCE, 35630",1
1228,"CALHOUN-CLEBURNE MENTAL HEALTH CENTER, 331 E 8TH STREET, ANNISTON, 36207",0
1229,"DALRAIDA HEALTH CENTER INC, 100 PERRY HILL RD, MONTGOMERY, 36109",0
1230,"BURNS NURSING HOME, INC., 701 MONROE STREET NW, RUSSELLVILLE, 35653",1
1231,"COOSA VALLEY HEALTHCARE CENTER, 260 WEST WALNUT STREET, SYLACAUGA, 35150",0
1232,"MONTROSE BAY HEALTH AND REHABI, P O BOX 256, MONTROSE, 36559",1
1233,"HIGHLANDS HEALTH AND REHAB, 380 WOODS COVE ROAD, SCOTTSBORO, 35768",1
1234,"EASTVIEW REHABILITATION & HEALTHCARE CENTER, 7755 FOURTH AVENUE SOUTH, BIRMINGHAM, 35206",0
1235,"PLANTATION MANOR NURSING HOME, 6450 OLD TUSCALOOSA HIGHWAY, MC CALLA, 35111",0
1236,"ATHENS HEALTH AND REHABILITATION LLC, 611 WEST MARKET STREET, ATHENS, 35611",1
1237,"MERRY WOOD LODGE, 280 MT HEBRON ROAD, ELMORE, 36025",1
1238,"HATLEY HEALTH CARE INC, 300 MEDICAL CENTER DRIVE, CLANTON, 35045",0
1239,"SENIOR REHAB & RECOVERY AT LIMESTONE HEALTH FACILI, 1600 WEST HOBBS STREET, ATHENS, 35611",0
1240,"WETUMPKA HEALTH AND REHABILITATION, LLC, 1825 HOLTVILLE ROAD, WETUMPKA, 36092",0
1241,"KELLER LANDING, 813 KELLER LANE, TUSCUMBIA, 35674",1
1242,"DIVERSICARE OF FOLEY, 1701 NORTH ALSTON STREET, FOLEY, 36535",1
1243,"HUNTER CREEK HEALTH AND REHABILITATION, LLC, 600 34TH ST, NORTHPORT, 35473",1
1244,"WEST GATE VILLAGE, 100 PINEVIEW AND THIRD, BREWTON, 36427",0
1245,"CRIMSON HEALTH AND REHAB, LLC, 3312 WOODLEY ROAD, MONTGOMERY, 36116",1
1246,"DIVERSICARE OF MONTGOMERY, 2020 NORTH COUNTRY CLUB DRIVE, MONTGOMERY, 36106",0
1247,"SUMTER HEALTH AND REHABILITATION, L L C, 1505 EAST 4TH AVENUE, YORK, 36925",1
1248,"SOUTH HAVEN HEALTH AND REHABILITATION CENTER, 1300 EAST SOUTH BOULEVARD, MONTGOMERY, 36116",1
1249,"CAREGIVERS OF PLEASANT GROVE, INC, 700 FIRST AVENUE, PLEASANT GROVE, 35127",1
1250,"EAMC LANIER NURSING HOME, 4800 48TH STREET, VALLEY, 36854",1
1251,"NORTHWAY HEALTH AND REHABILITATION, LLC, 1424 NORTH 25TH STREET, BIRMINGHAM, 35234",0
1252,"CULLMAN HEALTH CARE CENTER, 1607 MAIN AVE NE, CULLMAN, 35055",1
1253,"OAK TRACE CARE & REHABILITATION CENTER, 325 SELMA ROAD, BESSEMER, 35020",0
1254,"CLEBURNE COUNTY NURSING HOME, 122 BROCKFORD ROAD, HEFLIN, 36264",1
1255,"ENGELSIDE NH, 1837 UPPER WETUMPKA RD, MONTGOMERY, 36199",0
1256,"TERRACE OAKS CARE & REHABILITATION CENTER, 4201 BESSEMER SUPER HIGHWAY, BESSEMER, 35020",0
1257,"PRATTVILLE HEALTH AND REHABILITATION, LLC, 601 JASMINE TRAIL, PRATTVILLE, 36066",1
1258,"TERRACE MANOR NURSING & REHABILITATION CENTER, INC, 390 UNDERWOOD ROAD, RUSSELLVILLE, 35653",1
1259,"COTTAGE OF THE SHOALS, 500 JOHN ALDRIDGE DRIVE, TUSCUMBIA, 35674",1
1260,"RUSSELLVILLE HEALTH CARE INC, 705 NORTHEAST GANDY STREET, RUSSELLVILLE, 35653",1
1261,"HANCEVILLE NURSING & REHAB CENTER, INC, 420 MAIN STREET NE, HANCEVILLE, 35077",0
1262,"SUMMERFORD HEALTH AND REHAB, LLC, 4087 HIGHWAY 31 SOUTHWEST, FALKVILLE, 35622",0
1263,"FAIR HAVEN, 1424 MONTCLAIR ROAD, BIRMINGHAM, 35210",0
1264,"COVINGTON MANOR INC, WEST COVINGTON AVE, OPP, 36467",1
1265,"BURGESS NH, 1532 BANKHEAD HIGHWAY W, BIRMINGHAM, 35214",1
